nit: "argument names ..."	0.9857226014137268	ca
bytes	0.7890625	en
bytes	0.7890625	en
VerifyException	1	en
IllegalArgumentException	1	en
nit IllegalArgumentException	0.7441116571426392	ca
nit: static import	0.927233099937439	ca
nit: static import	0.927233099937439	ca
static import	1	en
lhs -> value	1	en
bytes	0.7890625	en
nit: static import MILLISECONDS	0.7947980165481567	en
accidental change	1	en
requireNonNull	1	en
requireNonNull	1	en
remove line 200?	1	en
requireNonNull	1	en
requireNonNull	1	en
ImmutableList.copyOf	0.46522387862205505	en
nit: requireNonNull	0.9574562907218933	ca
static import	1	en
static import	1	en
static import	1	en
nit: a -> orderkey	1	ca
IllegalArgumentException	1	en
IllegalArgumentException?	1	en
IllegalArgumentException	1	en
remove	1	en
remove	1	en
actualColumnIndex	0.34751906991004944	en
i -> expectedColumnIndex	1	en
numValid++	0.32623985409736633	et
s/actualColumnIdx/columnIndex/g	0.9799274206161499	en
static import	1	en
one param per line	0.7669645547866821	en
requireNonNull	1	en
e -> entry	0.44992882013320923	en
newConfiguration	1	pl
remove else	1	en
use "=="	0.98828125	en
nit:static import	0.927233099937439	ca
public	0.87890625	en
nit: Maybe flushStripe?	1	en
requireNonNull	1	en
requireNonNull	1	en
requireNonNull	1	en
- remove @NotNull - Integer -> int	1	en
@yingsu00 debugging leftovers?	0.6421810388565063	zh-CN
nit: static import	0.927233099937439	ca
nit: static import	0.927233099937439	ca
static import	1	en
return queryId	1	en
Debugging? Remove.	1	en
requireNonNull	1	en
requireNonNull	1	en
Ping	0.9090909361839294	en
nit: static import	0.927233099937439	ca
remove stream()	1	en
remove	1	en
toImmutableList	0.6938538551330566	et
toImmutableList	0.6938538551330566	et
else if	1	en
else if	1	en
Map	0.957198441028595	en
Map	0.957198441028595	en
Map	0.957198441028595	en
nit: public	1	ca
@Override	1	en
@Override	1	en
@Override	1	en
nit: requireNonNull	0.9574562907218933	ca
toImmutableList()	0.6938538551330566	et
toImmutableList()	0.6938538551330566	et
WFM	1	en
nit: remove ImmutableList.	0.46621283888816833	ca
typo: value	0.8532026410102844	en
i++	0.31102362275123596	en
nit node	0.875389575958252	ca
static	1	en
one param per line	0.7669646143913269	en
columnStatistics	0.9059944152832031	en
ImmutableList -> List	1	en
nit: pi -> info	0.6359738707542419	ca
immutablemap	0.2273094356060028	la
address	0.98046875	en
nit java return partitionInfos.stream(). ...	0.9614827632904053	ca
ask @shixuan-fan	0.9223265051841736	zh-CN
static	1	en
static import	1	en
static import	1	en
requireNonNull	1	en
constant(1L, BIGINT)	1	en
Use call(...)	1	en
nit: remove?	0.9874407649040222	ca
redundant	0.98828125	en
isDelta	0.19897149503231049	bg
nit: ...listenableFuture -> listenableFuture.addListener(	1	en
nit: line break between arguments.	1	en
List	1	en
static	1	en
ping @kaikalur	0.7882444858551025	hi
ping @kaikalur	0.7882444858551025	hi
ping @kaikalur	0.7882444858551025	hi
i = 0; i < columnCount	1	en
i + 1	0.31102362275123596	en
remove	1	en
Remove	1	en
phaseEvent.getEventStatus() == FAILED	0.6242015361785889	hi
nit: mergeRowsToDelete	0.4425329864025116	ro
ImmutableMap.builder()	1	en
missed deltaUuid	1	en
nit: deltaUuid.ifPresent(uuid -> stringHelper.add("deltaUuid", uuid));	1	en
typo	0.7109375	en
static	1	en
assertFalse	1	en
redundant	0.98828125	en
= ImmutableMap.builder();	1	en
redundant	0.98828125	en
nit: static import	0.927233099937439	ca
nit: requireNonNull?	0.9574562907218933	ca
one param per line	0.7669646143913269	en
same, remove final	1	en
static import executeActionInDoAs	1	en
use ImmutableMap builder?	1	en
delegate.close() ?	1	en
lineitem_partition -> lineitem_ex_partitioned	0.9138152599334717	en
remove	1	en
remove	1	en
companionCatalog	0.45868414640426636	en
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
nit: remove	0.9874407649040222	ca
s/ex/exception/g	1	en
remove (): used * delta	1	en
suggestion return ImmutableList.copyOf(rootGroups); 	1	en
nits: uncachedDiskRangesBuilder	0.7160905599594116	ca
nit: static import	0.927233099937439	ca
nit: static import	0.927233099937439	ca
Use assertEquals	1	en
one param a line	0.949781060218811	en
wrap	1	en
Add @JsonIgnore	1	en
Add @JsonIgnore	1	en
nit: IllegalStateException -> IllegalArgumentException	0.9636033773422241	en
use if statement	1	en
redundant	0.98828125	en
public	0.87890625	en
Map<...>	0.957198441028595	en
nit: use checkArgument	0.9481990933418274	sv
nit: checkArgument	1	sv
parseLong	0.8371480703353882	tr
remove else	1	en
idx => index	1	en
List<String>	1	en
requireNonNull	1	en
requireNonNull	1	en
ret -> message	1	da
requireNonNull	1	en
nit: Duplicate determinism characteristics?	0.972722589969635	en
nit: toImmutableSet	1	ca
nit: static import max	0.7132881283760071	en
nit: static import min	0.8848190903663635	ca
nit: return null;	0.7911947965621948	ca
nit: return null;	0.7911947965621948	ca
Use emptyList	1	en
emptySet()	1	en
static	1	en
Use ImmutableMap.builder	1	en
Use ImmutableMap.builder	1	en
use ImmutableList.builder	1	en
remove	1	en
requireNonNull	1	en
remove.	1	en
use ImmutableMap.builder	1	en
nit response	1	ca
break into multiple lines	1	en
nit: 1 -> map.size()	1	en
static import	1	en
nit: public	1	ca
nit: tid -> id	0.8157685399055481	sv
node.isPartial()	1	tr
use .collect(toImmutableList());	1	en
nullValues -> nullCount	0.8741609454154968	en
I'd inline getMaxCodePointCount	1	en
use stringEquals: stringEquals(false, "")	1	en
nit: inline block variable	1	en
nullArrays -> columnNames	1	en
<LINK_0> <LINK_1>	0.8132176399230957	en
one param per line	0.7669646143913269	en
nit: if (compressedSize / (double) uncompressedSize <= MINIMUM_COMPRESSION_RATIO) {	1	en
"requireNonNull" -> "checkState"	1	en
"requireNonNull" -> "checkState"	1	en
nit: pe -> e	0.9361922144889832	ro
Use fail();	1	en
nit: pe -> e	0.9361922144889832	ro
nit: (x, y)	0.9154980182647705	ca
import BytesValues	0.6365200281143188	en
import BytesRange	1	sv
cc @nezihyigitbasi	0.19446517527103424	tr
avoid using super	1	en
childLevel -> level	1	en
result -> size	1	en
numBuildRects -> numRectanges	0.905235767364502	en
do not abbreviate: queryRect -> query or rectangle	1	en
nit: new LinkedHashMap<>();	0.5717511177062988	hi
nit: pos -> position	0.37411171197891235	ca
requireNonNull	1	en
optimize*r*?	0.9670888185501099	en
nit: requeuedCount	0.9474357962608337	ca
remove final	0.9778004288673401	en
use sizeOf(samples)	1	en
static import	1	en
inline slice variable: return serialize(serializationBuffer.slice(), page.getPositionCount());	1	en
ensureNullsValueBufferSize -> ensureNullsBufferCapacity	1	en
Remove?	1	en
sliceOutput -> output	1	en
I'd inline getLastOffsetInBuffer	1	en
nit: suggestion for (int i = 0; i < bucketCount; ++i) { 	1	en
remove final	0.9778004288673401	en
remove final	0.9778004288673401	en
remove final	0.9778004288673401	en
nit: for-loop	1	en
nit: for-loop	1	en
nit: sliceOutput	0.8832130432128906	ca
requireNonNull	1	en
looks like a typo?	1	en
remove	1	en
nit: for (Type typeParameter : typeParameters) {	0.9750365614891052	en
remove	1	en
nit: for (Type typeParameter : typeParameters) {	0.9750365614891052	en
static?	1	en
static?	1	en
add unmodifiableList	1	en
s/docAsSource/source/g	0.38882631063461304	en
nit: toList -> toImmutableList	0.9585859775543213	ca
nit: "relativeUri"	1	ca
toImmutableList 	0.6938538551330566	et
keep requireNonNull	1	en
else if redundant	1	en
else if redundant	1	en
a -> aggregation	0.9848595261573792	en
nit java .map(OrderingScheme::getOrderBy) .orElse(ImmutableList.of())	0.8058727383613586	en
one param a line.	0.949781060218811	en
static	1	en
inline getVariable	0.9878373742103577	en
ooh	0.71875	en
static import	1	en
tableScanPlanNodeId	0.9628360271453857	en
tableScanPlanNodeId	0.9628360271453857	en
ordersTableLayoutHandle?	1	en
ditto :)	0.76171875	en
ditto :)	0.76171875	en
nit: wrap	1	ca
same mangle?	0.2951261103153229	gu
requireNonNull	1	en
same, one param per line	0.9549609422683716	en
same, one param per line	0.9549609422683716	en
nice refactor!	1	en
requireNonNull	1	en
static	1	en
static	1	en
static	1	en
static import	1	en
nit: error message	0.8239490985870361	ca
nit: error message	0.8239490985870361	ca
static import stream	1	en
functionResolution?	0.483126699924469	en
static import	1	en
requireNonNull	1	en
static import	1	en
same line	1	en
RemoteTask:getTaskId	1	en
extra line	0.8191784620285034	en
RuntimeException	1	en
.collect(toImmutableList())	1	en
operatorHandle	0.8196460604667664	en
Accidental change?	1	en
Same as abovr	1	en
requireNonNull	1	en
costForAccumulation	0.9390424489974976	en
getTargetFileNames?	1	it
new ImmutableMap.Builder() -> ImmutableMap.buider()	0.9818543195724487	en
static import getNanoTime.	1	en
add {},	1	en
add {true,false}	1	en
unused variable	1	en
java System.err("usage: HiveQueryRunner [baseDir]\n"); System.exit(1);	1	en
Add @Override	1	en
Add @Override	1	en
ditto: return Optional.	1	en
inline columns	1	en
inline columns	1	en
Same here java return String.valueOf(((Number) value).doubleValue());	1	en
Same question as serde	0.6998249292373657	en
Same question as serde	0.6998249292373657	en
cc @sopel39	0.31106048822402954	fr
user String.format	1	en
(domains) -> domains	0.5488871335983276	en
ping	0.9090909361839294	en
Use ImmutableMap.Buidler	1	en
typo MEDATA -> METADATA	0.9645411372184753	ja
suggestion LOG.debug("Invalid column path format: %s", columnMetadata); 	1	en
Unhandled	1	en
nit: Failure -> Error	0.589722752571106	en
 client.prepareIndex(tableName, "doc") .setSource(dataBuilder.string(), JSON) .get(); 	1	en
filteredActual -> actualColumns	0.9873734712600708	en
cc @martint	1	hu
Nit: static import	0.927233099937439	ca
requireNonNull	1	en
static import	1	en
rnn(connectorAccessControlSupplier	0.98689204454422	cy
rnn	0.87890625	cy
remove :	1	en
rnn (+ same for parts)	0.7919923663139343	en
rnn	0.87890625	cy
add requireNonNull for clazz	1	en
static import nCopies	1	en
static import	1	en
requireNonNull	1	en
defensive copies?	1	en
static import	1	en
static import	1	en
keep lineitem	1	en
NOT_NULL_COLUMN_CONSTRAINTS?	1	en
Nit: declare as List	0.8547005653381348	en
ENGLISH	0.9260700345039368	en
ImmutableList.copyOf?	0.46522387862205505	en
inline criteriaBuilder	1	en
Inline	0.8610038757324219	en
ping	0.9090909361839294	en
ping	0.9090909361839294	en
rnn	0.87890625	cy
blank	0.8549019694328308	en
redundant else (here & below)	1	en
inline	0.8610038757324219	en
remove	1	en
inline	0.8610038757324219	en
inline	0.8610038757324219	en
nit: inline	0.9053506851196289	ca
toImmutableList	0.6938538551330566	et
toImmutableList()	0.6938538551330566	et
static import utf8Slice	1	en
inline	0.8610038757324219	en
makes sense	1	en
msg	0.616600751876831	en
msg	0.616600751876831	en
inline	0.8610038757324219	en
remove */	1	en
inline	0.8610038757324219	en
inline	0.8610038757324219	en
Missing @Override	1	en
ditto for requireNonNull.	1	en
nit: numValueArraySize	0.973848819732666	ca
rnn	0.87890625	cy
ditto error message	0.9839451909065247	en
message	0.80078125	en
I'd static import UTC	1	en
inline builder variable	1	en
inline builder variable.	1	en
ping	0.9090909361839294	en
IllegalArgumentException	1	en
You can use distinct	1	en
IllegalArgumentException	1	en
IllegalArgumentException	1	en
remove	1	en
ping	0.9090909361839294	en
IllegalArgumentException	1	en
requireNonNull?	1	en
checkArgument ?	1	sv
requireNonNull	1	en
import ImmutableList	0.9514336585998535	en
s/ImmutableMap/Map	0.8337411880493164	en
 try (DataFileWriter<GenericRecord> dataFileWriter = new DataFileWriter<>(new GenericDatumWriter<>(schema))) { 	1	en
nit: add getters	1	en
a TODO note?	0.8405614495277405	es
static import	1	en
static import	1	en
import ImmutableList.Builder	1	en
Add requireNonNull	1	en
unused.	1	en
static import stream	1	en
We don't abbreviate variables names.	1	en
requireNonNull	1	en
TypeManager -> typeManager	1	nl
static import	1	en
static import	1	en
message	0.80078125	en
inline	0.8610038757324219	en
inline	0.8610038757324219	en
Import JoinEnumerator	1	nl
Import FULL	0.9858742356300354	en
HashMap<Long, Long> map = new HashMap<>();	1	en
Long value = (long) j;	1	en
 map.put(null, 0L); map.put(0L, null); 	1	en
 node.getEscape().ifPresent(escape -> builder.append(" ESCAPE ").append(process(escape), context)));  ?	1	en
Nit: capitalize "Glue"	0.880038857460022	en
Capitalize "Glue"	1	en
uniques	1	fr
typo: composite	0.6459053158760071	el
assertFalse	1	en
assertFalse	1	en
redundant else	1	en
redundant else	1	en
static import	1	en
use getOnlyElement	1	en
use ImmutableSet.builder	1	en
java aggregates.stream() .map(Aggregator::getType) .forEach(builder::add); 	1	en
CLOB, NCLOB,	1	en
BLOB	0.8515625	en
BOOLEAN (BIT too?)	1	en
Types.NULL	1	en
CLOB, NCLOB	1	en
BLOB	0.8515625	en
static import	1	en
Use deepCopy()	1	en
Add message	1	en
redundant?	0.98828125	en
static import	1	en
redundant else	1	en
use ImmutableList	1	en
s/col/column	0.9878374338150024	en
s/i/oridinal	0.7511861324310303	en
"returns" -> "returned"	1	en
return false	1	en
s/tile.getZoomLevel()/tileZoomLevel	1	en
tileCount>Integer.MAX_VALUE	1	en
requireNonNull	1	en
static import	1	en
estimate1?	0.5148075222969055	es
Capitalize "Bing tile"	0.9800336360931396	en
Inline	0.8610038757324219	en
require non-null	0.8281937837600708	en
rnn(session)?	1	cy
ImmutableList.copyOf	0.46522387862205505	en
redundant	0.98828125	en
inline	0.8610038757324219	en
Redundant else	1	en
static import	1	en
undo or RuntimeException?	1	en
s/distance/distanceTolerance	0.9665905237197876	en
s/distance/distanceTolerance	0.9665905237197876	en
newline	0.8984375	en
import EventsBuilder	1	en
return	1	en
static import	1	en
Use checkArgument	1	sv
Inline	0.8610038757324219	en
rnn	0.87890625	cy
redundant else	1	en
require non null	0.8281937837600708	en
nvm	0.578125	cs
remove, dead code.	1	en
static import	1	en
static import	1	en
inline	0.8610038757324219	en
fiveToFifteen?	0.6845707893371582	en
Nice fix!	1	en
retract	1	en
right.getHighValue()?	1	en
redundant else block	1	en
bump	0.98828125	en
static import	1	en
java if (client.hasError())	0.7692472338676453	en
Use !isRunning()	1	en
redundant else	1	en
sliceOutput -> output	1	en
OrderingScheme.empty()	1	en
requireNonNull	1	en
static import	1	en
inline?	0.8610038757324219	en
camelcase like xMin etc.	1	en
final?	0.58984375	en
static import	1	en
toImmutableList()	0.6938538551330566	et
fmt	0.51953125	la
Wow...	0.7192307114601135	en
clientKerberosConfig?	0.2969926595687866	es
columnHandles.get(i)	1	en
remove synchronized	1	en
intScale(scale), HALF_UP	0.9842838048934937	en
intScale(scale), HALF_UP	0.9842838048934937	en
nit: for (int i = offset; i < offset + length; ++i)	1	en
static import DataSize.Unit	1	en
% -> %s	0.3203125	en
requireNN	1	en
nit: ImmutableList.copyOf(	1	ca
split lines	0.9851791858673096	en
static import	1	en
getPointCount() -> getPathCount()	0.5919908881187439	en
rename o -> item	1	en
ImmutableList.copy()	0.9740995168685913	en
fix checkArgument  error message.	0.6993057727813721	sv
fix checkArgument  error message.	0.6993057727813721	sv
e -> domains	0.6504161953926086	en
unnecessary	1	en
static import utf8Slice	1	en
List<String> lists = new ArrayList<>();	1	en
result -> results	1	en
add msg	1	en
Ignoring column	1	en
 response = queryBuilder.prepareSearchScroll(response.getScrollId()) .execute() .actionGet(timeout.toMillis()); 	1	en
static import assertFullMapping	1	en
nit: inline	0.9053506851196289	ca
0E0	0.7057032585144043	en
2E0	0.6361308693885803	ru
if(retryExecutor!=null)	1	en
assertFalse(queue.isFinished() || !done.get()	1	en
Add parens	0.9584974646568298	la
List	1	en
valueMaps -> maps	1	en
 if (elementCoercer == null) { toElementType.appendTo(block, i, listBuilder); } else { if (block.isNull(i)) { listBuilder.appendNull(); } else { rewriteBlock(fromElementType, toElementType, block, i, listBuilder, elementCoercer, field, bridgingRecordCursor); } }	1	en
one line per argument	0.78939288854599	en
static import utf8Slice	1	en
digit += 2?	0.9377431869506836	en
int mapSize	1	en
remove final	0.9778004288673401	en
requireNonNull	1	en
lastComputeBatchSize = 0	0.9636033773422241	en
close?	1	en
+ verify() ?	1	en
static	1	en
static	1	en
fuu?	0.9566929340362549	mi
fuu?	0.9566929340362549	mi
4 -> SIZE_WKID	0.9861727356910706	en
values("A")	1	en
restored	1	en
toImmutableSet?	0.37504884600639343	fi
endIndex	1	en
I'd static import nCopies	1	en
Indeed.	1	en
extract COMPUTED_SCHEMAS constant	1	en
+ ImmutableList.copyOf()	0.46522387862205505	en
static import	1	en
updateSummary	1	en
use logger.	0.9762198328971863	en
[DONE] public?	1	en
require non null	0.8281937837600708	en
undo	0.6796875	en
undo	0.6796875	en
Estimate.zeroValue() ?	1	en
static import	1	en
static import	1	en
static import	1	en
split.getCpuTimeNanos()	0.7970359325408936	hr
